landmarks_file,word_id,person_id,word_gloss
05-1__NIA_SL_WORD1272_REAL05_F.csv,1272,5,뽀뽀
05-1__NIA_SL_WORD1273_REAL05_F.csv,1273,5,일어나다
05-1__NIA_SL_WORD0001_REAL05_F.csv,1,5,고민
05-1__NIA_SL_WORD0002_REAL05_F.csv,2,5,뻔뻔
05-1__NIA_SL_WORD0003_REAL05_F.csv,3,5,수어
05-1__NIA_SL_WORD0004_REAL05_F.csv,4,5,남아
05-1__NIA_SL_WORD0005_REAL05_F.csv,5,5,눈
05-1__NIA_SL_WORD0006_REAL05_F.csv,6,5,독신
05-1__NIA_SL_WORD0007_REAL05_F.csv,7,5,음료수
05-1__NIA_SL_WORD0008_REAL05_F.csv,8,5,발가락
05-1__NIA_SL_WORD0009_REAL05_F.csv,9,5,슬프다
05-1__NIA_SL_WORD0010_REAL05_F.csv,10,5,자극
05-1__NIA_SL_WORD0011_REAL05_F.csv,11,5,안타깝다
05-1__NIA_SL_WORD0012_REAL05_F.csv,12,5,어색하다
05-1__NIA_SL_WORD0013_REAL05_F.csv,13,5,여아
05-1__NIA_SL_WORD0014_REAL05_F.csv,14,5,외국인
05-1__NIA_SL_WORD0015_REAL05_F.csv,15,5,영아
05-1__NIA_SL_WORD0019_REAL05_F.csv,19,5,알아서
05-1__NIA_SL_WORD0020_REAL05_F.csv,20,5,장애인
05-1__NIA_SL_WORD0022_REAL05_F.csv,22,5,침착
05-1__NIA_SL_WORD0023_REAL05_F.csv,23,5,성실
05-1__NIA_SL_WORD0024_REAL05_F.csv,24,5,학교연혁
05-1__NIA_SL_WORD0025_REAL05_F.csv,25,5,싫어하다
05-1__NIA_SL_WORD0026_REAL05_F.csv,26,5,급하다
05-1__NIA_SL_WORD0027_REAL05_F.csv,27,5,필기시험
05-1__NIA_SL_WORD0028_REAL05_F.csv,28,5,병문안
05-1__NIA_SL_WORD0029_REAL05_F.csv,29,5,검사
05-1__NIA_SL_WORD0030_REAL05_F.csv,30,5,결승전
05-1__NIA_SL_WORD0031_REAL05_F.csv,31,5,낚시터
05-1__NIA_SL_WORD0032_REAL05_F.csv,32,5,낚시대
05-1__NIA_SL_WORD0033_REAL05_F.csv,33,5,당뇨병
05-1__NIA_SL_WORD0034_REAL05_F.csv,34,5,독서
05-1__NIA_SL_WORD0036_REAL05_F.csv,36,5,면역
05-1__NIA_SL_WORD0037_REAL05_F.csv,37,5,감기
05-1__NIA_SL_WORD0039_REAL05_F.csv,39,5,변비
05-1__NIA_SL_WORD0041_REAL05_F.csv,41,5,보건소
05-1__NIA_SL_WORD0042_REAL05_F.csv,42,5,불면증
05-1__NIA_SL_WORD0043_REAL05_F.csv,43,5,불행
05-1__NIA_SL_WORD0045_REAL05_F.csv,45,5,사위
05-1__NIA_SL_WORD0046_REAL05_F.csv,46,5,설사
05-1__NIA_SL_WORD0049_REAL05_F.csv,49,5,소화제
05-1__NIA_SL_WORD0050_REAL05_F.csv,50,5,손녀
05-1__NIA_SL_WORD0051_REAL05_F.csv,51,5,손자
05-1__NIA_SL_WORD0054_REAL05_F.csv,54,5,여행지
05-1__NIA_SL_WORD0057_REAL05_F.csv,57,5,회복
05-1__NIA_SL_WORD0058_REAL05_F.csv,58,5,첫번째
05-1__NIA_SL_WORD0060_REAL05_F.csv,60,5,입원
05-1__NIA_SL_WORD0061_REAL05_F.csv,61,5,재혼
05-1__NIA_SL_WORD0063_REAL05_F.csv,63,5,축구장
05-1__NIA_SL_WORD0064_REAL05_F.csv,64,5,치료
05-1__NIA_SL_WORD0067_REAL05_F.csv,67,5,퇴원
05-1__NIA_SL_WORD0068_REAL05_F.csv,68,5,한약
05-1__NIA_SL_WORD0070_REAL05_F.csv,70,5,빈혈
05-1__NIA_SL_WORD0071_REAL05_F.csv,71,5,화상
05-1__NIA_SL_WORD0074_REAL05_F.csv,74,5,고추
05-1__NIA_SL_WORD0075_REAL05_F.csv,75,5,고추가루
05-1__NIA_SL_WORD0076_REAL05_F.csv,76,5,사골
05-1__NIA_SL_WORD0082_REAL05_F.csv,82,5,찬물
05-1__NIA_SL_WORD0085_REAL05_F.csv,85,5,돼지고기
05-1__NIA_SL_WORD0086_REAL05_F.csv,86,5,된장찌개
05-1__NIA_SL_WORD0087_REAL05_F.csv,87,5,두부
05-1__NIA_SL_WORD0088_REAL05_F.csv,88,5,딸기
05-1__NIA_SL_WORD0089_REAL05_F.csv,89,5,떡국
05-1__NIA_SL_WORD0090_REAL05_F.csv,90,5,라면
05-1__NIA_SL_WORD0096_REAL05_F.csv,96,5,부엌
05-1__NIA_SL_WORD0099_REAL05_F.csv,99,5,사과
05-1__NIA_SL_WORD0101_REAL05_F.csv,101,5,달다
05-1__NIA_SL_WORD0104_REAL05_F.csv,104,5,식당
05-1__NIA_SL_WORD0106_REAL05_F.csv,106,5,냉커피
05-1__NIA_SL_WORD0107_REAL05_F.csv,107,5,양식
05-1__NIA_SL_WORD0109_REAL05_F.csv,109,5,술
05-1__NIA_SL_WORD0110_REAL05_F.csv,110,5,용품
05-1__NIA_SL_WORD0115_REAL05_F.csv,115,5,커피
05-1__NIA_SL_WORD0116_REAL05_F.csv,116,5,콜라
05-1__NIA_SL_WORD0125_REAL05_F.csv,125,5,운동화
05-1__NIA_SL_WORD0126_REAL05_F.csv,126,5,잠옷
05-1__NIA_SL_WORD0127_REAL05_F.csv,127,5,이불
05-1__NIA_SL_WORD0128_REAL05_F.csv,128,5,에어컨
05-1__NIA_SL_WORD0130_REAL05_F.csv,130,5,월세
05-1__NIA_SL_WORD0131_REAL05_F.csv,131,5,전세
05-1__NIA_SL_WORD0132_REAL05_F.csv,132,5,치약
05-1__NIA_SL_WORD0133_REAL05_F.csv,133,5,가수
05-1__NIA_SL_WORD0134_REAL05_F.csv,134,5,체감
05-1__NIA_SL_WORD0135_REAL05_F.csv,135,5,경고
05-1__NIA_SL_WORD0136_REAL05_F.csv,136,5,경찰서
05-1__NIA_SL_WORD0138_REAL05_F.csv,138,5,과장
05-1__NIA_SL_WORD0140_REAL05_F.csv,140,5,교수
05-1__NIA_SL_WORD0141_REAL05_F.csv,141,5,교장
